4.31748811353631 1154 "no" 698 0.502770344305672 20 4.5954 1
5.47227067367148 45 "no" 700 -2.74441784527309 28 1.39125 2
4.95582705760126 1146 "no" 707 0.483002231378112 26 3.12576 0
6.07993319509559 95 "no" 730 -2.03916764254190 75 2.12976 0
5.59471137960184 138 "no" 733 -1.66989201672945 17 1.6368 2
6.46614472423762 115 "no" 737 -1.85765576382609 59 4.8348 1
5.4380793089232 640 "no" 787 -0.206760072063686 26 2.820628 2
5.74620319054015 122 "no" 825 -1.91136234160142 67 1.7628 0
6.23832462503951 110 "no" 834 -2.02575303656633 31 2.72448 0
5.35185813347607 923 "no" 838 0.0966111340207692 29 3.764502 1
5.14166355650266 1000 "no" 871 0.138113302129634 34 4.1328 2
3.52636052461616 1234 "no" 922 0.291470980908739 28 3.37392 1
4.39444915467244 1492 "no" 930 0.472688194616404 22 5.1051 0
4.969813299576 810 "no" 957 -0.16676914378647 18 2.421072 1
5.24702407216049 90 "yes" 988 -2.39587302741760 17 3.2436 0
5.82600010738045 177 "no" 1039 -1.7698642585254 30 2.61165 0
6.64768837356333 74 "no" 1083 -2.68342515379682 72 1.547865 1
6.25766758788264 113 "no" 1113 -2.28742653256320 34 2.772144 0
5.64897423816121 145 "no" 1113 -2.03808060885497 40 2.986458 0
5.3082676974012 590 "no" 1152 -0.669132304356071 26 1.969056 0
4.77068462446567 1154 "yes" 1243 -0.0742936444426662 31 3.970494 0
5.07517381523383 1450 "no" 1408 0.0293932986966323 27 6.2746 1
4.94875989037817 1431 "no" 1437 -0.00418410652257398 28 5.49712 0
6.87935580446044 47 "yes" 1530 -3.48287541267642 37 10.127936 2
6.29526600143965 45 "no" 1580 -3.55851763625069 32 2.2134 1
6.76388490856244 47 "yes" 1583 -3.51692945817095 13 2.85384 0
5.58724865840025 81 "no" 1812 -3.10773733193049 82 5.473104 2
5.2257466737132 1010 "no" 1860 -0.610626156871942 25 4.272204 0
6.32435896238131 334 "no" 2022 -1.80070140660372 46 4.9726 2
6.25958146406492 190 "no" 2331 -2.50702856687527 81 4.1048 1
5.78382518232974 180 "no" 2411 -2.59484002729096 67 2.759386 2
4.85981240436167 1893 "no" 2479 -0.269692380825868 27 3.325806 0
5.10594547390058 1400 "no" 2514 -0.585402873546843 31 5.368 0
6.27476202124194 301 "no" 2540 -2.13280909526371 110 6.020388 0
5.44241771052179 1339 "no" 2676 -0.692400075556946 26 5.525586 0
6.2841341610708 90 "no" 2762 -3.42390066363897 26 2.342504 2
6.18826412308259 310 "yes" 2800 -2.20080239868410 29 7.13664 0
6.68336094576627 226 "yes" 3791 -2.81985011624405 55 6.897792 2
6.49223983502047 148 "no" 4138 -3.33075558454137 114 3.203928 2
6.60258789218934 159 "no" 6697 -3.74051074168982 108 4.40616 1
5.84643877505772 178 "yes" 7943 -3.79826276634105 68 4.434144 1
7.00124562206948 47 "yes" 8999 -5.25472113732389 89 7.2813 1
